image_id,class_id,x_center,y_center,width,height,confidence
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,8,0.5066096804997735,0.3335614140038806,0.42680660182307023,0.4841309316756923,0.901611328125
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,1,0.5000000298023224,0.7391827404499054,0.16466349363327026,0.11057692766189575,0.037933349609375
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,0,0.17341333681662083,0.8044632564948551,0.14754231088893616,0.044704123016781394,0.014484405517578125
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,0,0.49338945746421814,0.7379808127880096,0.17788463830947876,0.11538463830947876,0.00811004638671875
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,1,0.7890625,0.24489183723926544,0.421875,0.4897836744785309,0.007251739501953125
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,0,0.8569712042808533,0.8569711744785309,0.060096144676208496,0.02163463830947876,0.0033855438232421875
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,0,0.8840144574642181,0.853365421295166,0.11418265104293823,0.028846144676208496,0.0019121170043945312
road107_png.rf.9470544fddc172eb51c93f29188ec99c.jpg,0,0.12965745422116015,0.7764423489570618,0.2587139468814712,0.1586538553237915,0.00152587890625
road118_png.rf.b356abb46c029783580cd74bb9a2fcda.jpg,11,0.727687874807461,0.44305926266505086,0.5181764201922889,0.7959724228675814,0.943115234375
road118_png.rf.b356abb46c029783580cd74bb9a2fcda.jpg,1,0.028127389540809483,0.45910909072055905,0.056215855182768865,0.14198342739766628,0.08898544311523438
road174_png.rf.548565b35058220eeaa319e0db9cec92.jpg,8,0.5881925006434219,0.264424454924001,0.14333026148430084,0.12349941649332011,0.887451171875
road174_png.rf.548565b35058220eeaa319e0db9cec92.jpg,1,0.6383543975871488,0.009688436645666576,0.0854917218976391,0.01937687329133315,0.014583587646484375
road174_png.rf.548565b35058220eeaa319e0db9cec92.jpg,0,0.8497596681118011,0.3115985691547394,0.016826927661895752,0.012620210647583008,0.01230621337890625
road174_png.rf.548565b35058220eeaa319e0db9cec92.jpg,7,0.8497596383094788,0.5883413553237915,0.1225961446762085,0.09855771064758301,0.0028438568115234375
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,0,0.21767071678631034,0.4201311042468496,0.15791903255141784,0.3940641749128003,0.78369140625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.006347656359139364,0.061598559841513634,0.012563852375023998,0.012169469147920609,0.09356689453125
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.9008413553237915,0.3115985691547394,0.015625,0.012019217014312744,0.0214385986328125
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.868990421295166,0.704927921295166,0.01201927661895752,0.008413434028625488,0.01004791259765625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,0,0.38948479472937303,0.37774882877596866,0.1734944309617346,0.5323029288399178,0.008175849914550781
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.011089618550613523,0.12222055718302727,0.013465294148772955,0.011868990957736969,0.007419586181640625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.005957970395684242,0.056865986436605453,0.011915940791368484,0.019080527126789093,0.006168365478515625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.993990421295166,0.7235577404499054,0.009615421295166016,0.012019217014312744,0.004871368408203125
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.3960336744785309,0.42540567368268967,0.15985578298568726,0.4388522058725357,0.0038623809814453125
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.9735577404499054,0.7259615659713745,0.012019217014312744,0.014423131942749023,0.0035190582275390625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.30957032926380634,0.3203125,0.5695613287389278,0.640625,0.0026607513427734375
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,13,0.9927884936332703,0.7956731021404266,0.009615421295166016,0.014423072338104248,0.0025196075439453125
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.868990421295166,0.37860578298568726,0.01201927661895752,0.00961536169052124,0.0022869110107421875
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,1,0.9435096681118011,0.3617788553237915,0.012019217014312744,0.012019217014312744,0.0018825531005859375
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,0,0.7019231021404266,0.915865421295166,0.02884620428085327,0.07211542129516602,0.0018463134765625
road176_png.rf.bbb9ca924014ecf54c43d0813e953a37.jpg,0,0.8365384936332703,0.5084134638309479,0.03605771064758301,0.012019217014312744,0.0017147064208984375
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,8,0.33370026315724727,0.5285503665501419,0.24846489498067148,0.20251468819488233,0.926025390625
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,1,0.046612080186605453,0.634615421295166,0.018179088830947876,0.028846144676208496,0.01297760009765625
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,1,0.7421875298023224,0.8515625298023224,0.10456734895706177,0.05769234895706177,0.00771331787109375
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,14,0.17713341576745734,0.11410757384146564,0.35126202378887683,0.22671274380991235,0.002864837646484375
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,0,0.7475961744785309,0.30303487869969103,0.5036057829856873,0.605468795838533,0.0028209686279296875
road188_png.rf.aecd7e99af0ece6a6fea949581febffa.jpg,1,0.06268780492246151,0.6340144574642181,0.0234375037252903,0.027644217014312744,0.0019197463989257812
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,8,0.6486620027822629,0.4672487948800681,0.10472171602037716,0.09014897512143699,0.925048828125
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.7956731021404266,0.637620210647583,0.02163463830947876,0.013221144676208496,0.00811004638671875
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.7926682829856873,0.6346153914928436,0.018028855323791504,0.012019217014312744,0.007625579833984375
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.9939904012346674,0.2013337530336196,0.011233460996657452,0.01241211966612532,0.005715370178222656
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,0,0.0183950571808964,0.005295973736792803,0.0320575418882072,0.010591947473585606,0.00415802001953125
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.793870210647583,0.6322115361690521,0.025240421295166016,0.016826927661895752,0.00347900390625
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.25510818511247635,0.720552921295166,0.05799280107021332,0.05168271064758301,0.00296783447265625
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.8028846681118011,0.4471154063940048,0.034855782985687256,0.021634608507156372,0.0022335052490234375
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.7872596383094788,0.6251502633094788,0.01923072338104248,0.026141881942749023,0.001987457275390625
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,9,0.27734375,0.5312500298023224,0.018028855323791504,0.03305286169052124,0.001956939697265625
road191_png.rf.d20e2f659f768a1619960d9410d43450.jpg,1,0.017005333909764886,0.04897836595773697,0.020977314095944166,0.05243389308452606,0.0018978118896484375
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,8,0.5665772395050981,0.6535569936967144,0.23226035526034738,0.19532000428678264,0.915283203125
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,8,0.5020300696303389,0.4899447451299881,0.12318266758413382,0.09855768084526068,0.019184112548828125
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,8,0.559495210647583,0.47776444256305695,0.239182710647583,0.12379810214042664,0.003269195556640625
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,1,0.7836538851261139,0.11688702440005727,0.43028849363327026,0.23257212567841634,0.0023956298828125
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,0,0.692307710647583,0.4975961744785309,0.614182710647583,0.9951923489570618,0.0021820068359375
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,1,0.8629808127880096,0.7602163851261139,0.014423072338104248,0.008413493633270264,0.0020999908447265625
road192_png.rf.0cadcd4232196282401019f45aa2c866.jpg,1,0.3218149058520794,0.2109375149011612,0.5775240436196327,0.4218750298023224,0.0020122528076171875
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.5074106336113842,0.5332519889351757,0.10629888163227913,0.18710186471998058,0.8291015625
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.4290865659713745,0.7055288851261139,0.015625,0.055288493633270264,0.1414794921875
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.16286058351397514,0.9122596681118011,0.12560097128152847,0.14423078298568726,0.009857177734375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,8,0.8275240957736969,0.8004807829856873,0.04567307233810425,0.033653855323791504,0.00955963134765625
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,0,0.3822115510702133,0.7163461744785309,0.014423102140426636,0.019230782985687256,0.0089569091796875
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.44498789056389043,0.698172488944714,0.021524072709685538,0.03772970275679555,0.008166313171386719
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.22581131011247635,0.5345552861690521,0.015324518084526062,0.034855782985687256,0.005474090576171875
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.1240985644981265,0.9194711744785309,0.20763222314417362,0.16105765104293823,0.005184173583984375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,0,0.22475962340831757,0.46995194256305695,0.025841355323791504,0.013221174478530884,0.002590179443359375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,0,0.5600961595773697,0.5949519276618958,0.14543268084526062,0.07331728935241699,0.0023784637451171875
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.42067308723926544,0.7019231021404266,0.024038463830947876,0.055288493633270264,0.0021572113037109375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,0,0.38641828298568726,0.7187500298023224,0.015625,0.014423072338104248,0.0018825531005859375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.30679087340831757,0.018329327926039696,0.05949518084526062,0.03372896835207939,0.0016689300537109375
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,1,0.1699218824505806,0.865985631942749,0.07752405107021332,0.046875,0.0016117095947265625
road195_png.rf.da6efe0c944836e494ef731b0c83f40e.jpg,0,0.38100963830947876,0.7085336744785309,0.013221144676208496,0.020432651042938232,0.0016117095947265625
road246_png.rf.e0ea3c61697e875432eab5f80f8f0b77.jpg,12,0.5609724729907316,0.4573820412850773,0.10106212261178982,0.07897743617315878,0.79931640625
road246_png.rf.e0ea3c61697e875432eab5f80f8f0b77.jpg,10,0.5615985691547394,0.45733174681663513,0.10276442766189575,0.07692307233810425,0.0036449432373046875
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,3,0.4978944556991549,0.6349136949020581,0.05288462351708517,0.04446237148159615,0.903076171875
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,5,0.494925707839998,0.5675743285732325,0.05922855956092138,0.04474208303843663,0.751708984375
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,12,0.49579328298568726,0.567307710647583,0.05769228935241699,0.04326927661895752,0.0701904296875
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,3,0.4951923340559006,0.567307710647583,0.055288463830947876,0.04206728935241699,0.0203399658203125
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,13,0.7391827404499054,0.6911058127880096,0.014423072338104248,0.02163463830947876,0.00418853759765625
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,3,0.4975961744785309,0.6215444803237915,0.055288493633270264,0.07902646064758301,0.00347900390625
road247_png.rf.fcf9d60e9599271c2725b9cc16153d8b.jpg,4,0.7379808127880096,0.6911057829856873,0.016826927661895752,0.02283656597137451,0.0017080307006835938
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.37432391941547394,0.5739182829856873,0.20808294415473938,0.2788461446762085,0.44873046875
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.3695913553237915,0.6893029063940048,0.1947115659713745,0.5084134638309479,0.172119140625
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,0,0.981370210647583,0.10757212340831757,0.037259578704833984,0.04417067766189575,0.0249786376953125
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.4092548191547394,0.8137019574642181,0.1225961446762085,0.16105765104293823,0.01482391357421875
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.9807692766189575,0.1068960390985012,0.03605771064758301,0.04612381011247635,0.0146026611328125
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,0,0.41466347873210907,0.814302921295166,0.11418268084526062,0.18389427661895752,0.00811004638671875
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.41466347873210907,0.4711538553237915,0.13942310214042664,0.0625,0.0054931640625
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,10,0.8022836744785309,0.9795673191547394,0.39543265104293823,0.04086536169052124,0.00470733642578125
road24_png.rf.dffe5ca5e68e8016570446d1b29c0425.jpg,1,0.3236178085207939,0.6388221234083176,0.2992788702249527,0.5733173191547394,0.0019273757934570312
road256_png.rf.a54afb535be31b0e370d850205e055ba.jpg,8,0.6008175759316761,0.3007812612274732,0.1824043092730202,0.1379414964298587,0.91650390625
road256_png.rf.a54afb535be31b0e370d850205e055ba.jpg,0,0.9432266639893617,0.013774871343596453,0.11238253212704685,0.027549742687192905,0.12067031860351562
road256_png.rf.a54afb535be31b0e370d850205e055ba.jpg,1,0.9338942766189575,0.012225811369717121,0.129807710647583,0.024451622739434242,0.05242919921875
road256_png.rf.a54afb535be31b0e370d850205e055ba.jpg,14,0.5306490659713745,0.7872596383094788,0.026442289352416992,0.021634578704833984,0.005123138427734375
road261_png.rf.71e63db50b7cb95a2cb75ba1af242f94.jpg,8,0.7304680518876174,0.20252341039248142,0.11538463830947876,0.10096281752451591,0.906982421875
road261_png.rf.71e63db50b7cb95a2cb75ba1af242f94.jpg,8,0.9699519276618958,0.5195312649011612,0.060096144676208496,0.041466325521469116,0.00418853759765625
road261_png.rf.71e63db50b7cb95a2cb75ba1af242f94.jpg,1,0.9639423191547394,0.8118990957736969,0.014423072338104248,0.016826927661895752,0.002277374267578125
road266_png.rf.0906098b10a96fb66679bb73fd1711fd.jpg,8,0.5144336165431551,0.33053412010609096,0.1334345224387271,0.110281702947786,0.89306640625
road266_png.rf.0906098b10a96fb66679bb73fd1711fd.jpg,7,0.2914663553237915,0.4843750149011612,0.013221144676208496,0.013221174478530884,0.006072998046875
road266_png.rf.0906098b10a96fb66679bb73fd1711fd.jpg,1,0.28786058723926544,0.48317308723926544,0.013221174478530884,0.009615391492843628,0.00435638427734375
road267_png.rf.d7489615b68a53184910835a1021b388.jpg,8,0.3925781473517418,0.34397537261247635,0.11989183723926544,0.09450121223926544,0.91552734375
road267_png.rf.d7489615b68a53184910835a1021b388.jpg,1,0.9829427308758671,0.29092110233315926,0.033884175552046814,0.10345178178809597,0.14783477783203125
road267_png.rf.d7489615b68a53184910835a1021b388.jpg,0,0.9827825579119507,0.2914718400370824,0.034434884176098524,0.10599061088522399,0.020204544067382812
road269_png.rf.05cbdee6ee89141498790c8dfc8c1669.jpg,8,0.5985715985415488,0.38011166269541413,0.27108227106060573,0.21124840704161973,0.93017578125
road269_png.rf.05cbdee6ee89141498790c8dfc8c1669.jpg,8,0.5955529063940048,0.306640625,0.24278846383094788,0.06760817766189575,0.0063629150390625
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.5677719238900616,0.3037041998137324,0.152948553321006,0.11675798363350473,0.91357421875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,9,0.17322716861963272,0.8100961744785309,0.04447115957736969,0.039663493633270264,0.322021484375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.031156101053056773,0.8593750298023224,0.062086841513519175,0.050480782985687256,0.034515380859375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,11,0.9741586744785309,0.5156250298023224,0.050480782985687256,0.14903849363327026,0.0302581787109375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.17518029361963272,0.809495210647583,0.04447115957736969,0.033653855323791504,0.023895263671875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.0902944765985012,0.006277231499552727,0.0839843824505806,0.012554462999105453,0.0194549560546875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,14,0.17153696715831757,0.8149038851261139,0.04214242100715637,0.04567307233810425,0.0194549560546875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.02388822158536641,0.8515625298023224,0.04740084220247809,0.03605765104293823,0.017913818359375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.14357049806827415,0.8507548552249432,0.030580132586908365,0.05233335688166174,0.01674365997314453
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.007662260009965394,0.8461538851261139,0.015117939488845877,0.024038493633270264,0.0124969482421875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.03449895090307109,0.8984375298023224,0.06847206043312326,0.13100963830947876,0.011932373046875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.10591947287321091,0.853365421295166,0.08368389308452606,0.060096144676208496,0.0109710693359375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.06790865585207939,0.931490421295166,0.028094954788684845,0.0961538553237915,0.0104827880859375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.9723557829856873,0.5162259936332703,0.05528843402862549,0.1430288553237915,0.0078582763671875
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,0,0.973557710647583,0.5450721383094788,0.052884578704833984,0.08413457870483398,0.00689697265625
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.16871996223926544,0.822115421295166,0.05198317766189575,0.044471144676208496,0.006870269775390625
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.1742171077484108,0.8103493033403374,0.05854418711489939,0.04807692766189575,0.0039577484130859375
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,8,0.0714393092202954,0.035963792353868484,0.13912260869983584,0.07192758470773697,0.003803253173828125
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,0,0.7956731021404266,0.33774039149284363,0.043269217014312744,0.027644217014312744,0.003025054931640625
road287_png.rf.2acda1a636f9a2d377fd0581e9c681cf.jpg,1,0.04845252519589849,0.9146634936332703,0.09570312727009878,0.1694711446762085,0.0028438568115234375
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,8,0.5767720836431536,0.44891829039808034,0.10666916728630715,0.08894846458334726,0.905029296875
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.8858173489570618,0.8786058127880096,0.12139427661895752,0.024038493633270264,0.00714111328125
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.26081732660532,0.9741587042808533,0.029447123408317566,0.013221144676208496,0.002681732177734375
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.6448317319154739,0.40444713830947876,0.7103365361690521,0.8088942766189575,0.0026092529296875
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.6887019574642181,0.8040865659713745,0.06971150636672974,0.021634578704833984,0.0025196075439453125
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.806490421295166,0.8004807829856873,0.14663457870483398,0.018028855323791504,0.0021076202392578125
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.8858173489570618,0.9026442468166351,0.1225961446762085,0.07451921701431274,0.001995086669921875
road298_png.rf.099f4cf3edaed1b1cae353a5600b55bf.jpg,1,0.9729567468166351,0.8834134936332703,0.054086506366729736,0.16826927661895752,0.0018463134765625
